id,score
79469,0.22106515
972,0.47130084
39036,0.56761426
32710,0.15883875
84840,0.041837886
84002,0.1634124
26278,0.89518553
69974,0.83550256
24989,0.095671
35224,0.32411313
81629,0.020852167
29158,0.4527274
6779,0.0034508777
81637,0.026917564
89126,0.13690065
20152,0.41766948
52656,0.3032324
63841,0.011881339
8242,0.024041327
37931,0.034370553
95004,0.036064636
33550,0.16237324
85444,0.010655861
14112,0.09326689
66763,0.009850758
85394,0.016768571
93952,0.0649987
54300,0.9635725
10414,0.0028324146
96115,0.0067077354
2860,0.008960175
19759,0.2685613
28344,0.004463046
59065,0.005057801
82110,0.48402148
69052,0.0037482611
38393,0.13030301
21316,0.49906445
73899,0.038162906
89142,0.03748587
63030,0.76684433
54512,0.85767084
7152,0.4776597
85635,0.25259954
83237,0.6587914
50555,0.00556261
56669,0.93509245
95126,0.028566215
83995,0.011143618
45165,0.018742964
92313,0.68177634
76944,0.021305952
63790,0.9794776
63048,0.82684416
47921,0.040173672
80707,0.8236755
22035,0.23701534
30919,0.052951355
32074,0.02393882
55334,0.051107254
98371,0.18343008
37265,0.026721345
55556,0.45437935
73266,0.012405735
26909,0.4391363
46230,0.023704723
80968,0.055237733
71382,0.014331937
32453,0.18649933
98060,0.009183171
75081,0.09096969
74719,0.025240732
67792,0.78861177
1077,0.100313425
10309,0.007956543
26137,0.020189084
7532,0.01510905
78657,0.0029522993
21381,0.25503406
66074,0.7422874
25200,0.006936636
6698,0.27300742
73972,0.97848356
6614,0.49243817
27643,0.04643895
10862,0.0025253512
40769,0.037007682
93046,0.06965064
964,0.0050163874
9373,0.00906647
55256,0.028242497
525,0.052815586
5116,0.054642767
50675,0.07760072
49791,0.0041437494
61622,0.074306406
76961,0.14102536
72244,0.9452298
72113,0.2531336
85046,0.31704676
79617,0.92670363
742,0.03534881
17474,0.8525286
49915,0.1521092
91208,0.1402206
69386,0.04648182
1203,0.12154831
62190,0.119523436
96425,0.82936054
27231,0.64695543
83591,0.74789524
9378,0.0045044157
1469,0.039364427
26539,0.049183216
35789,0.0384005
70531,0.66621757
78596,0.00870044
99213,0.039288927
79995,0.022252228
10664,0.75228107
71707,0.02843868
62618,0.12788312
18522,0.53148353
2042,0.11331771
67886,0.10891857
82492,0.0069446545
94018,0.3222689
15446,0.08056217
75458,0.83444166
92209,0.031672623
3639,0.11751954
89237,0.9354341
73829,0.5232291
73156,0.006608272
10228,0.01054853
38675,0.003673743
20166,0.41002882
13937,0.00905827
33279,0.040182907
64311,0.0469493
51993,0.19858544
96981,0.0040757763
19135,0.009241122
17000,0.11589969
94936,0.5502745
44415,0.47939175
57316,0.80331784
38646,0.1736326
12736,0.02165014
16817,0.72541606
10434,0.052617047
73868,0.01901547
57555,0.052692447
25761,0.08863082
77950,0.0023714472
98163,0.34805846
35591,0.06681849
59534,0.051873125
26637,0.0056403973
31009,0.84574443
64802,0.8864922
50707,0.02909933
79686,0.017996997
77982,0.033436455
78190,0.054895304
17959,0.032312993
32806,0.8813964
98224,0.39262196
43400,0.9498176
41740,0.102479465
96055,0.3258122
11097,0.11664674
59307,0.007322193
52936,0.14337935
13671,0.060013272
190,0.01394258
96225,0.003191959
78800,0.18710436
10669,0.13046095
68432,0.25420573
58637,0.2952002
74387,0.2199859
26713,0.010982237
11615,0.23200378
87612,0.4729196
40301,0.15078457
32222,0.052506924
47937,0.15567121
40644,0.6649339
8768,0.07936361
5332,0.012685864
19038,0.14007418
6588,0.026909543
29027,0.32438186
7072,0.099634655
71109,0.01135996
66252,0.51310974
30631,0.45203853
51994,0.5262315
20921,0.1742015
8418,0.0025308966
99266,0.005308899
60605,0.7858665
63650,0.2995161
16286,0.97953874
77642,0.02002762
34910,0.16434476
69061,0.51114017
51864,0.33234212
26804,0.15113482
69512,0.0096643455
19593,0.73307097
4661,0.97492296
71008,0.0045857197
78033,0.09245447
78514,0.0027337745
72869,0.4400115
75845,0.68901116
12273,0.04786822
91279,0.022512749
57860,0.25190747
44184,0.859766
80243,0.037201263
76629,0.0033541466
35145,0.07337156
13842,0.004654942
91307,0.33444974
67245,0.06749401
60493,0.0036687423
72078,0.0033501987
46006,0.77267
22542,0.7240278
35955,0.88802963
60708,0.1790471
45677,0.8233443
81642,0.6784356
23410,0.97780794
64469,0.98744065
11757,0.13238552
52666,0.041466575
77059,0.28739408
43009,0.013792464
37276,0.19991907
25841,0.049120408
45465,0.029716847
29939,0.69984305
21689,0.77717066
47865,0.0035683145
94253,0.0867334
22204,0.11976005
96910,0.35966164
14739,0.07397752
28188,0.36937314
90891,0.7896726
77600,0.98609763
37171,0.142965
72705,0.0075251325
85686,0.17557897
718,0.97952366
19270,0.020533733
47874,0.010837782
51386,0.0030376532
58778,0.003929031
35539,0.01716944
65038,0.35635433
69270,0.027174056
23079,0.08923426
83,0.00603281
22710,0.04118907
6445,0.29397652
41398,0.012660663
91271,0.11918187
66685,0.17880857
72126,0.009180647
69219,0.010231986
19212,0.35419977
31076,0.9927167
65516,0.90018684
84908,0.12262209
62320,0.8163949
80314,0.011795915
16469,0.0131899845
18396,0.7097957
22031,0.3832375
27438,0.41995934
75059,0.464259
87558,0.38012785
21817,0.28010476
11964,0.03526336
36657,0.009392879
51614,0.30720586
14413,0.9711231
9484,0.05713241
11602,0.42098194
14823,0.12276597
78652,0.065213315
95234,0.74867177
92462,0.01125521
15011,0.22929308
85088,0.043382645
13934,0.019708402
47560,0.0077641043
85273,0.26324135
45651,0.82802755
69471,0.02784934
42551,0.89337534
74068,0.3593846
81031,0.10240832
71304,0.738067
22917,0.84742814
59677,0.026570786
69445,0.063608706
35039,0.6894076
74966,0.069060914
59909,0.016820496
72793,0.9471107
51489,0.75183904
98452,0.38677853
80170,0.07474437
44088,0.0026498954
44630,0.09513688
26516,0.11088069
10039,0.26486865
94325,0.0080818
69156,0.83379334
35867,0.12208732
9309,0.1122421
60149,0.72779936
84879,0.32380086
54282,0.1323384
78522,0.11046233
46552,0.68594134
64707,0.012845087
69235,0.85984194
34526,0.09568824
15942,0.0056408546
43111,0.6335183
13074,0.005089459
54517,0.018399563
69028,0.004429755
9961,0.9552153
13097,0.106453724
39964,0.91688716
76812,0.08473102
13814,0.71238846
73326,0.19653144
62934,0.98885435
79647,0.40888172
22987,0.4453454
54370,0.9491175
94249,0.38045847
37962,0.15662968
785,0.016364986
66569,0.029007772
19849,0.09315306
54759,0.39026916
98392,0.4933769
54496,0.013492372
95964,0.08083713
70109,0.01244532
45144,0.0038008722
9404,0.028783895
42226,0.14761025
92950,0.031382646
86168,0.4393926
58564,0.19790079
88085,0.066705965
58520,0.06729471
36726,0.8068007
12306,0.88181096
11208,0.005013099
96215,0.7214585
43685,0.104909435
17816,0.13394162
87949,0.6982653
76203,0.12436698
88311,0.09924792
97759,0.0021094915
27030,0.1483989
51760,0.3754461
5614,0.6778504
79272,0.01174394
7800,0.025745735
24504,0.61160165
63716,0.0046535083
86718,0.09701941
66503,0.986209
92583,0.0079873
21844,0.0022175934
61258,0.758973
22187,0.80362666
68101,0.002612878
16893,0.014973064
94339,0.070021085
66732,0.79889065
45725,0.7771145
7491,0.8911282
57675,0.89709634
61268,0.9385069
58144,0.021202665
30841,0.7538176
63299,0.0035337678
81424,0.006468665
16863,0.10075313
55478,0.0022297583
59914,0.009636422
77755,0.014947219
95182,0.28327492
17298,0.0035821607
23777,0.71637386
9980,0.1805596
12237,0.8069072
61485,0.98294777
34548,0.016602509
9981,0.005533167
57257,0.021368852
45283,0.030769898
86984,0.06723569
2137,0.8843202
68832,0.9592716
43411,0.17107141
35761,0.009670329
17413,0.83805037
6178,0.10045769
55482,0.53928995
82643,0.01362755
26819,0.791762
83933,0.011209473
75879,0.4589344
36574,0.0055853245
83545,0.96379495
19065,0.0773839
40278,0.018786535
61004,0.52233547
10306,0.0063244863
22560,0.07163505
78834,0.73925793
15768,0.035985798
22047,0.75663465
90815,0.020983288
29472,0.004755253
72426,0.15202941
38106,0.0025737183
72235,0.04993632
34049,0.049314145
22066,0.712441
75959,0.095263846
40058,0.08687934
87109,0.01845825
44262,0.009151796
92888,0.09326086
61044,0.0032915818
7910,0.20790088
95050,0.73592955
81569,0.11670591
58953,0.86332625
90337,0.012159486
77220,0.0031297894
68601,0.30996528
44599,0.015867231
96736,0.020145498
15244,0.029042294
29519,0.10006486
13243,0.026863283
65172,0.089049734
30081,0.009272726
96945,0.603851
34821,0.039905846
18071,0.046329275
6723,0.003132031
95766,0.5307269
15215,0.024243856
20378,0.6814424
20237,0.017474893
76754,0.006061281
1108,0.013539451
37588,0.01226868
12824,0.003860379
72872,0.8051359
85182,0.092168465
72293,0.33597916
2785,0.8844887
96942,0.049070727
80501,0.060488373
36137,0.29242477
16472,0.00479291
99530,0.020697199
57540,0.0456139
36941,0.06628865
30723,0.98812187
81306,0.02124784
34674,0.0051139
19812,0.013709204
36413,0.004541844
38180,0.64794445
612,0.44293267
18146,0.0023511339
30874,0.015145609
21498,0.32117411
5785,0.52473485
50349,0.014916779
88695,0.36680865
57025,0.004951988
93385,0.021512015
86316,0.83480054
93914,0.016079154
7008,0.08543136
93851,0.5872553
15180,0.15063396
66775,0.49607936
33005,0.044637684
62986,0.022808475
63818,0.021916116
21296,0.8891723
50793,0.06537542
56248,0.01809084
19423,0.010363068
9345,0.054758348
11453,0.017949484
76387,0.0483628
3359,0.008875647
86070,0.80684644
18325,0.3382393
56425,0.58483696
63353,0.042727903
65948,0.069134936
45604,0.32130945
82981,0.92945164
20235,0.4616688
27716,0.01712009
46136,0.49266464
76163,0.0299014
90048,0.037149172
45999,0.37901238
79646,0.0035540692
48469,0.0046598357
52939,0.15458338
13740,0.0032077678
6871,0.9090522
48488,0.034869727
84796,0.27692795
62364,0.008354098
32386,0.002035877
64155,0.5650251
49973,0.05247243
37305,0.68144476
12949,0.036603473
63170,0.09479823
1261,0.19155586
94850,0.06261309
63554,0.23591788
20371,0.41530663
15253,0.0057737855
54845,0.9436221
61875,0.0039997096
86450,0.050516423
47952,0.79157865
82214,0.0054551647
203,0.0025577298
48800,0.10111652
96177,0.0019261402
92632,0.36121368
58603,0.13046862
24589,0.006883398
57340,0.6305221
44968,0.08726107
61009,0.068892784
27600,0.011528772
15704,0.12859705
8577,0.8741725
29203,0.0042810556
51938,0.5502512
99740,0.04136974
78600,0.002709498
16782,0.8910261
22132,0.028699521
23790,0.9055125
26882,0.53056717
78303,0.60678416
21370,0.076298684
10160,0.009425786
10429,0.02299283
14641,0.012925351
49229,0.0028015538
40618,0.004666179
82341,0.026460012
69790,0.0620792
76148,0.0025433863
54428,0.45935893
58532,0.70628554
73797,0.0039695837
60130,0.04726832
83662,0.107737035
8067,0.9305109
18545,0.006732282
24471,0.022791274
65827,0.53312784
6197,0.20752999
13386,0.42840493
97762,0.5868731
8192,0.08196461
72243,0.0046814526
86354,0.03500228
5218,0.2985677
81244,0.0028874448
84791,0.0058612404
61179,0.043068446
51893,0.006973957
93822,0.01477037
41606,0.84441495
18417,0.019717049
46437,0.2696225
1876,0.9020178
78555,0.0035983657
51613,0.0037451945
98121,0.0040183235
18897,0.9030806
99730,0.7206017
65462,0.13445884
6737,0.12084945
75520,0.016024582
63695,0.2656508
63000,0.8554753
46142,0.53785056
73069,0.013531481
29679,0.12020856
3610,0.060173973
55066,0.97536916
90730,0.823735
70465,0.45304853
77554,0.86181736
76212,0.006309403
56975,0.0072612525
18994,0.0026227548
86587,0.0798335
63288,0.81400895
62688,0.90300083
21149,0.18956046
37497,0.9754766
48831,0.10329872
77965,0.066380225
24899,0.2547455
29335,0.038307328
18614,0.9668485
60544,0.014270552
38218,0.7116023
35151,0.13485205
97817,0.054614186
43743,0.004461178
14972,0.8608282
47211,0.6163081
35159,0.6019474
2732,0.00747677
40657,0.9634657
21095,0.806502
81780,0.06806056
26028,0.12788063
85442,0.10691885
76261,0.0027839174
68745,0.95086634
4827,0.9075917
11339,0.068359114
94399,0.5375428
90748,0.049927335
59003,0.81910235
13997,0.11941996
97577,0.014798152
96738,0.12743169
10252,0.022979174
81510,0.018021056
51130,0.06308982
81571,0.8916555
7776,0.032205746
1540,0.618274
21932,0.52819455
5191,0.2061465
83301,0.007065706
24426,0.9789951
35098,0.51930696
93664,0.110210165
11770,0.7912734
24387,0.045073498
80141,0.0022272645
87621,0.02942989
82721,0.004877776
1678,0.81786746
65826,0.0067034196
67095,0.039313916
50687,0.054077998
54352,0.93122977
78524,0.15575269
72289,0.9502991
67502,0.08312805
87641,0.0063545112
31743,0.5409691
59287,0.029986542
63567,0.07423225
82666,0.018460797
54672,0.007674934
70682,0.045748726
43615,0.067806415
12589,0.0037050063
15189,0.61596423
60406,0.006540815
46750,0.09885872
58994,0.005682322
68196,0.030030118
95983,0.076636374
20953,0.9479166
58768,0.026305106
70368,0.03408965
74597,0.09969174
54150,0.033481266
26031,0.0058601694
72076,0.0046870084
50069,0.846972
49416,0.009996939
12626,0.1934636
74166,0.5170367
30880,0.9281306
76497,0.5279438
26377,0.0036377476
59832,0.75767493
84153,0.11798257
33226,0.036380652
77448,0.020791296
21671,0.9004103
95547,0.9898778
6074,0.982502
91574,0.39745715
7863,0.10358967
36600,0.009272406
92924,0.036013834
75861,0.64788765
93748,0.61452997
71501,0.82543796
73356,0.047785074
46155,0.007510894
81508,0.013830467
64388,0.10816942
41446,0.063713394
71005,0.5652151
23919,0.0055683693
67920,0.3022957
2165,0.98105717
93313,0.6902245
96828,0.8468321
79180,0.01974077
55569,0.0034873327
16845,0.81714183
35154,0.08891942
5256,0.54753566
22530,0.005740079
62240,0.0014312667
82848,0.01737132
1922,0.10778904
32777,0.036459617
86971,0.3232638
87772,0.0040723532
58256,0.16609327
28661,0.016055318
95096,0.0012138532
51318,0.74428487
95003,0.54642886
37254,0.047591344
16916,0.004312181
36675,0.100481674
41222,0.053048562
76300,0.773274
55909,0.97082424
30013,0.19061479
14817,0.89874685
42231,0.653604
2794,0.52537316
31210,0.2546527
7203,0.54135615
74359,0.33918536
25302,0.32820794
53543,0.5058059
88864,0.031103017
56552,0.09151256
57447,0.14659613
45716,0.0051259166
19481,0.13102223
11164,0.033453774
30427,0.35245392
91769,0.09261842
91754,0.09551434
77745,0.5627398
32126,0.02099283
49433,0.2313761
96083,0.51494163
60219,0.2024217
66339,0.3707565
7898,0.0046143327
19394,0.91351813
449,0.033863336
65723,0.106834084
35276,0.0074160215
71139,0.02965723
14677,0.5051359
81036,0.005862264
10627,0.8073521
60478,0.5524758
6226,0.085437655
93909,0.216754
91978,0.76765525
68713,0.53862625
46664,0.002728697
73269,0.076299556
38984,0.06284803
80072,0.7763021
97925,0.7455596
9458,0.009457207
41531,0.003895518
41147,0.016783256
79996,0.6812734
2400,0.15419605
38143,0.15630683
28546,0.18107311
6059,0.63461053
38015,0.34469995
1383,0.40904793
58962,0.020510996
98354,0.18893132
56286,0.50870025
56600,0.850992
93415,0.19801562
67061,0.007027211
15174,0.86976624
64405,0.021924665
78773,0.13796188
27741,0.30417317
43313,0.0033333881
63220,0.8084967
25184,0.17486791
57621,0.27871808
84688,0.18816365
16740,0.6086722
35511,0.033489767
95626,0.006018043
1465,0.0053987717
64632,0.002968976
59072,0.9263384
40400,0.20328943
75318,0.24713913
61364,0.007521395
97758,0.97179943
94826,0.9188807
89085,0.3070943
16988,0.799498
13284,0.47227055
11154,0.051918212
32776,0.124279045
56232,0.21261159
14526,0.023838244
34699,0.42760697
11430,0.46594238
45002,0.04154846
48484,0.5669083
68898,0.3333063
13732,0.37084332
14488,0.07142773
32703,0.0052424627
19058,0.23127855
58472,0.1387585
82622,0.28251833
44320,0.012539945
10986,0.37560335
64562,0.5424004
32775,0.005233159
82435,0.48184142
89350,0.084490575
25210,0.0063875467
1418,0.0039586704
35667,0.028475225
81469,0.6760957
86886,0.0023116157
93833,0.009608585
33602,0.02839329
42657,0.92363304
65509,0.440741
71275,0.010487636
19046,0.8159034
70737,0.103876494
17677,0.87370026
4475,0.90411836
50326,0.052477673
39300,0.02679773
92791,0.5678447
75374,0.17965123
63502,0.41760132
12631,0.0028012886
40774,0.05877422
9020,0.20117158
30501,0.3174159
67193,0.56351024
54388,0.88436276
65771,0.004442512
44068,0.16058344
68001,0.007962417
14011,0.29072905
92195,0.8483691
15381,0.026861409
16421,0.9677878
46902,0.035037532
76929,0.5239378
29447,0.03815773
63939,0.73020154
77173,0.7961694
52990,0.5609565
21271,0.04616137
4420,0.25157705
51761,0.8606303
70063,0.9470167
55036,0.81282467
15666,0.016105458
21778,0.49527657
7081,0.037679277
24180,0.028339507
56229,0.03754897
12718,0.3049488
62714,0.9602887
95350,0.92726386
2530,0.16323735
54769,0.06752448
64128,0.011421162
41042,0.050052907
93145,0.95002264
77380,0.4673829
31050,0.0010790426
12851,0.005413108
22393,0.014265449
34420,0.7913775
48842,0.20117559
22183,0.017290141
4040,0.0075959456
35525,0.2581817
95936,0.9474219
13167,0.0030859367
10785,0.017497372
15629,0.07122169
98721,0.37889054
27263,0.0060022245
33076,0.005166485
95951,0.07775138
82583,0.9888949
89365,0.012395919
49230,0.9714198
79044,0.7982947
3984,0.010503778
98830,0.03197106
34987,0.1324289
41029,0.035913505
39050,0.85049176
70380,0.04305658
59905,0.099339575
98653,0.15201919
80677,0.02127316
99888,0.030534262
86068,0.27299392
69578,0.0018241573
21515,0.9477639
16596,0.056195967
76657,0.0058247424
4925,0.84085464
47017,0.016459033
67165,0.08466034
21250,0.48186454
73736,0.8009982
1255,0.4445184
16571,0.1778729
45386,0.0044946144
17420,0.022877654
44060,0.77509606
20973,0.058902286
12822,0.014337017
61438,0.039654225
31452,0.93770474
69212,0.0033865885
53552,0.977364
15414,0.020658137
23437,0.0048724823
36059,0.11976883
70718,0.93329906
36949,0.023640322
8438,0.23564948
8894,0.26813656
19711,0.042245805
17189,0.72135717
13170,0.1334993
77051,0.093399614
28779,0.006372245
55040,0.08205536
44431,0.04795822
72894,0.11736381
63795,0.013880974
21649,0.8504627
50726,0.008195884
42531,0.65957737
75202,0.8137279
61683,0.023818148
59056,0.49297884
53353,0.02635983
55526,0.16463189
23415,0.8527096
57114,0.5844793
80701,0.6973141
42817,0.100451306
99849,0.13928632
13065,0.040839747
46058,0.055397905
10801,0.95612305
45187,0.40407076
67052,0.6665916
10322,0.027071888
54223,0.04325024
46997,0.6518422
77947,0.02083945
43060,0.74111074
13756,0.75559235
81527,0.05446267
26435,0.01660877
50762,0.12620878
22666,0.32779616
5432,0.39885023
73353,0.049468163
30345,0.007504847
29014,0.87547565
60519,0.22348472
3777,0.012185909
96503,0.13199036
31882,0.10881236
61436,0.0029181635
92818,0.26328805
60268,0.43888897
76230,0.016206056
51232,0.17365769
46891,0.3735509
52902,0.0045464006
91484,0.21718042
77660,0.8098022
99496,0.00869265
99026,0.57702017
41935,0.027679041
11084,0.4961298
45569,0.104973786
71638,0.004632839
11245,0.025980834
78148,0.03381704
89578,0.022458425
43889,0.009615007
41339,0.014896908
1618,0.027656121
16514,0.72730774
95600,0.103527345
13193,0.0101687545
74416,0.87990123
79387,0.009173602
57446,0.09164385
13163,0.64059705
12534,0.03357844
521,0.01418657
27285,0.1043753
68891,0.0038087347
84618,0.91072696
40705,0.09457147
16366,0.09621584
50237,0.008408259
9468,0.048599176
54145,0.16328397
79651,0.9917763
93127,0.15434372
21863,0.016806044
39766,0.0015372488
67910,0.17506301
49170,0.026926037
44040,0.9827002
66099,0.00622859
45919,0.23583211
42583,0.16308658
32878,0.038067773
2576,0.011668874
10218,0.0758442
93770,0.8833362
15785,0.01744819
60810,0.16873048
16719,0.7155767
65963,0.9615688
23142,0.7755915
52921,0.025592528
2478,0.7645673
54156,0.059845865
26347,0.010752773
38826,0.10535592
62148,0.014247002
36708,0.13307108
65492,0.10886869
46298,0.8531606
76477,0.28654554
48120,0.85777193
29003,0.2441605
95006,0.026885107
69027,0.5804954
4268,0.038834408
16749,0.004907311
69429,0.26801673
93456,0.31740692
1245,0.59159166
19859,0.008223101
38888,0.048754387
79619,0.0070197494
15436,0.5354628
30896,0.0574777
84843,0.011896037
41404,0.060647942
71647,0.009065668
15823,0.028124467
16179,0.0018965744
92136,0.03845715
22308,0.10029858
1126,0.08167539
33984,0.5250358
85249,0.13493212
61837,0.5589214
90444,0.7169092
15699,0.014436859
54593,0.013045022
84934,0.014829148
70331,0.15351132
69824,0.4553906
1874,0.64240247
94718,0.9834304
32054,0.2271819
79371,0.96428365
63842,0.87938136
48611,0.060395893
23196,0.018864332
98951,0.0042416085
46612,0.8696564
81513,0.072330214
24903,0.023610763
62937,0.85264766
69642,0.01415906
26446,0.7876355
37455,0.33811322
25217,0.9835699
391,0.03218853
13645,0.005636144
12580,0.008140833
77464,0.10044717
81845,0.2637938
87179,0.012676897
44928,0.98891246
60793,0.026690548
96338,0.76806587
81169,0.100107975
66665,0.06873183
63120,0.81459004
74789,0.78051543
53372,0.029787738
82487,0.018579185
11224,0.014173033
53294,0.20080724
98349,0.98983645
24548,0.024011811
67075,0.6116426
5203,0.22584063
42818,0.6686899
27523,0.087135434
67637,0.34965292
52713,0.030796913
57669,0.058468267
27625,0.5038961
86392,0.15846881
14811,0.09882026
20560,0.4168344
36977,0.16395685
90702,0.531404
56966,0.28937837
42411,0.005183891
13529,0.23350686
78548,0.012322575
93525,0.02078584
47133,0.01987973
4271,0.15221255
85913,0.65355736
97314,0.52924037
8836,0.010423628
60063,0.088731095
1133,0.026772775
88471,0.021070497
6530,0.16900535
94421,0.008118703
9930,0.55625075
21194,0.72484154
87353,0.78632796
3221,0.535288
11239,0.077516176
97722,0.008323459
15251,0.023116546
81778,0.73988765
67620,0.5719851
21104,0.0013261347
53936,0.47586226
50336,0.032186672
11356,0.018823324
15668,0.03336914
71795,0.20317206
19158,0.3060353
40041,0.7889095
89799,0.012936159
30133,0.73218834
66476,0.88088393
39193,0.0871843
56316,0.0067045093
14478,0.043830097
86244,0.1662065
57231,0.94463944
38364,0.46702182
75077,0.14918707
99960,0.009482453
49044,0.20898043
2639,0.7889867
10051,0.054387435
59392,0.021345252
60759,0.09781898
14365,0.0021767856
59650,0.32775202
38842,0.7438104
32336,0.93695
99671,0.76912606
54163,0.7287747
61775,0.08512647
74557,0.048926745
38440,0.33145168
9098,0.017458133
39,0.23246229
45158,0.048469212
42125,0.49040842
80860,0.28403285
83542,0.43550625
2992,0.009652469
98465,0.859913
27250,0.5096408
17222,0.007097784
79418,0.13209514
75389,0.042337466
92350,0.22748484
53498,0.15892503
5942,0.030940231
32270,0.022827622
16785,0.048269935
6399,0.026511893
79615,0.9774059
36659,0.023274079
88090,0.58463615
27726,0.9034771
28419,0.5988071
24864,0.26624724
7891,0.031881616
6966,0.52066976
90721,0.55478287
34475,0.100783765
12787,0.14588092
77971,0.19229974
32765,0.11296255
41822,0.0028279966
67673,0.2902072
30105,0.024013039
266,0.18050352
52156,0.0013672742
50505,0.0100254025
10938,0.0070998305
87120,0.85300547
90582,0.009053777
45858,0.92095476
4089,0.11419547
93929,0.12284156
58924,0.7967848
55579,0.0042063817
52547,0.9821228
68437,0.0064486545
46344,0.111354016
85765,0.020054812
83879,0.34323946
25179,0.0038028972
6415,0.003384986
44673,0.02973171
64118,0.019732459
74811,0.60101223
41926,0.11902826
97119,0.0043275
27146,0.013291974
67225,0.64402455
10975,0.48695025
51627,0.17688526
9391,0.03501992
5726,0.03271252
65460,0.036643945
9661,0.06242354
94515,0.1994405
66714,0.53821164
72913,0.78876984
57082,0.7751422
32715,0.022217358
8234,0.039774388
79234,0.021007868
9338,0.020023875
72331,0.10531815
81592,0.034262054
30754,0.056160472
36104,0.021663107
43997,0.7000268
46813,0.002937175
70253,0.0052125687
32358,0.005262753
78673,0.57485414
43318,0.5135005
15966,0.13359274
72267,0.0040399926
41788,0.5574809
28814,0.0942476
14466,0.031485066
15958,0.010867082
16741,0.08723797
28084,0.13591275
32107,0.025082752
99568,0.4701506
10439,0.44175297
61511,0.47096774
44267,0.027463173
39168,0.8680725
14874,0.1064433
27238,0.1273923
11512,0.02638978
71062,0.045027446
79110,0.17605685
10036,0.036507126
75496,0.898986
691,0.09214533
29542,0.009461009
15963,0.029974427
6787,0.98277694
14128,0.038826313
81802,0.01580247
49108,0.8829502
7902,0.14894174
21719,0.3122968
74767,0.6436594
32184,0.10102327
14686,0.44049412
77977,0.073260635
29304,0.14373565
54404,0.0037448069
43723,0.46358174
2219,0.091046534
39277,0.3997657
9339,0.012494669
25169,0.60408825
91149,0.3218829
64205,0.0060455133
75602,0.6128534
9835,0.02464651
11917,0.11032387
69756,0.09402389
41360,0.11345485
61857,0.011248573
83201,0.74023527
98855,0.80435026
59614,0.013163554
32315,0.049794376
83487,0.7339009
213,0.0151207205
9125,0.28397337
43832,0.20847836
76375,0.036312208
15250,0.7495635
8528,0.16773082
844,0.33017057
4366,0.58069366
79695,0.01267331
96608,0.033575986
16940,0.00409606
44973,0.005875428
14884,0.05229121
45102,0.004208576
75880,0.84909385
73830,0.062054005
42755,0.08868687
23307,0.035070766
32055,0.0065017412
94946,0.07063361
22338,0.81595594
31022,0.1465457
24059,0.0049569192
76418,0.9126558
43844,0.0120092565
26749,0.021509524
81437,0.062081773
54659,0.7150989
86759,0.9341942
26106,0.029698215
49662,0.2040246
18733,0.0050555225
51272,0.15252894
36594,0.27880114
84872,0.5580672
23038,0.006282194
91957,0.02164804
7224,0.90585047
97341,0.0035339426
41668,0.7845116
69524,0.012954284
40328,0.19943546
63856,0.090072446
34892,0.48968756
10737,0.9372296
42761,0.4191609
83826,0.12960821
48460,0.04100267
22250,0.8686814
23025,0.22238936
1238,0.13006859
38947,0.016775066
25048,0.0046282415
10859,0.18550193
16212,0.08501126
55336,0.34734175
83125,0.020040264
25082,0.0050590443
69859,0.008439665
85671,0.13820942
5190,0.003694794
34081,0.11232489
26293,0.0043890765
76141,0.0023576142
1967,0.04643337
83442,0.00914963
62521,0.0022071968
34777,0.12479588
44395,0.34015584
29226,0.9355506
993,0.13869391
88374,0.024535095
35036,0.0041530184
80948,0.024017308
83451,0.67803264
12201,0.09143235
33743,0.16463678
22973,0.12119308
98956,0.3773976
94979,0.041134037
22852,0.22840396
68997,0.057808463
53918,0.442166
62687,0.01393676
58436,0.08170486
45322,0.33299655
30057,0.005698067
54686,0.027157912
9375,0.16136013
19539,0.055815086
29166,0.0017753842
2433,0.7707889
85270,0.9850067
60217,0.018051952
42903,0.9913026
51080,0.0035380556
77811,0.044161536
1387,0.0028269559
40277,0.047892056
15102,0.95565766
18404,0.14593048
40592,0.5913894
80621,0.6454824
56041,0.90718
43902,0.019481033
58837,0.011369271
21763,0.5926989
1641,0.055186354
70333,0.05276332
29174,0.08360247
92581,0.20287041
71619,0.16646545
4529,0.9191806
81860,0.66798
40040,0.92533624
12122,0.8296289
30591,0.071405604
89278,0.17409977
66347,0.2781736
18909,0.068344876
37077,0.030013911
18473,0.9720307
29673,0.65388334
22702,0.911871
37347,0.009181021
92518,0.21973275
70691,0.49955463
81222,0.014077067
17031,0.07615828
53914,0.039901096
47355,0.051625933
85214,0.05349986
92254,0.8808308
84841,0.91600204
77430,0.9022748
58757,0.16025321
22681,0.0777748
43412,0.0029760874
92388,0.00224753
81578,0.19063492
61901,0.9696219
59302,0.94638485
80861,0.009831944
86670,0.027058994
17658,0.0024536347
85819,0.014821007
42146,0.07590149
97243,0.2438236
55306,0.018657995
41508,0.0041061994
7618,0.30624273
12960,0.9729295
72455,0.6073492
40750,0.009628877
85677,0.740835
16202,0.9753778
83489,0.1327959
80515,0.012197175
69769,0.22965302
62304,0.038391065
88777,0.012294396
430,0.009329097
48039,0.98840946
59149,0.0107105635
71083,0.97866696
35143,0.70054215
82571,0.0041845245
99025,0.23504469
70408,0.0154799605
27229,0.005348547
47814,0.0035270182
45402,0.6086707
